"","MoleculeID","LogP_pred","MP_pred","LogVP_pred","LogWS_pred","LogD55_pred","LogD74_pred","LogOH_pred","LogBCF_pred","nAromBond","AATS5v","AATS1i","AATS5i","ATSC2c","ATSC6c","ATSC3m","ATSC3e","AATSC0c","AATSC0v","MATS1c","MATS8c","GATS5c","GATS1e","GATS5e","BCUTc.1l","BCUTp.1l","BCUTp.1h","nBondsM","SpMin2_Bhm","SpMax2_Bhp","CrippenLogP","minHaaCH","minaaCH","IC1","ZMIC1","ZMIC2","MLFER_BH","piPC8","R_TpiPCTPC","JGI3","XLogP","ClintPredictBin","ClintPredictBin_MD","ClintPredictBin_SD","SImin","SImax","SImean","SIsd","SI90","Outlier"
"32","DTXSID1059440",0.298767870550444,0.971882079373806,-0.482785198456968,0.0118601035341984,0.465471788887779,0.605210205109979,-0.519707968605517,0.595330675588247,0.625465701062803,0.564275483779388,-0.926840857833744,-0.378652144725579,-0.243374021653387,-1.43492754392131,0.577085419171703,-0.0686447722404438,0.917259677495164,-0.670762926026117,0.679955610521614,-0.0644263190631433,-0.301922588250948,-0.0722169695592732,0.714715757995259,-0.981198565626638,0.861676585747121,-0.209161301648044,0.459142857295196,-0.0659632956256305,-0.0660331594480228,-0.929117184263306,0.897436018740371,0.410502952552842,-0.402302009205756,-0.216822417277236,-0.403162884137923,-0.754175095655722,0.576013842772671,0.843935146092831,0.724752744263371,-0.646439951948459,"3",21.7147743141591,3118.21349957529,0.0118601035341984,1.43492754392131,0.540984442392699,0.321611923071607,0.952647703924356,0
"33","DTXSID1060427",-1.44987035175436,-0.532549916645634,1.87779159626404,2.37438141655901,-0.642969005610654,-0.69054771004309,1.19240879352319,-0.686765344011952,-0.119783241496823,-2.1447605510583,-0.299465068571402,0.948812744050584,-0.560961719336669,-0.0683040922621679,0.192565601262265,0.462248077254573,0.806381200244038,0.259404845743205,0.168822464687364,-5.43032370549207,0.17061726909396,1.41518117332008,0.038373890537931,-1.6994232767876,-0.568899886378661,-1.91002575676776,-0.6950261476888,-2.35261932755044,-2.65519057547109,-2.23647196780906,0.689485337131402,0.988523842074642,-1.06136752489608,-1.25982550354633,-0.561870215459345,-0.667070729555594,-3.21213244011938,-0.538378698340143,-1.88694734351817,-1.1011334873846,"3",21.7147743141591,3118.21349957529,0.038373890537931,5.43032370549207,1.16544204598256,1.05833014917513,2.52010463692672,0
"34","DTXSID1060849",0.428549613612128,-3.55645822864471,3.30405953703242,0.437663363439833,0.761737070366623,0.706838276886691,-0.792654119089802,1.31888981536262,-0.86503218405645,-1.79393751575906,-0.6516922315131,0.498944137187107,-0.258002349308582,-0.0794694707807623,-0.335116895859633,0.29969281178403,-1.83550054456783,4.52998323618503,2.13950983139227,0.0104357230806302,-0.879048498560172,2.93756599554604,-0.612670556216372,3.54584604871174,0.578691055343391,-0.324372070533723,-1.5606529014268,-2.14176101393941,-1.5843899898323,-0.603104712555385,-1.27698372011003,-1.21930779330337,-3.13936912616191,-1.31478994345343,-0.77566547972227,-1.63690348869483,-3.21213244011938,-1.266990476447,-0.696719438930227,0.246330411648749,"3",21.7147743141591,3118.21349957529,0.0104357230806302,4.52998323618503,1.35393655292915,1.13887178326596,2.81169243550957,0
"35","DTXSID1060893",-1.91435237955407,-2.29273535198838,2.98986717906605,3.28093029248713,-0.990314508034126,-1.03608315408391,-0.221948531713565,-1.14375006386945,-0.86503218405645,-1.57059192581414,2.20959134740947,-0.978682525490958,0.212058452814415,0.193490592625238,-0.0778026232785548,0.300939180894951,-0.197791609670658,-1.11984788645724,-1.69861910744272,0.0104357230806302,-3.16625765200043,-0.0184269298590165,-2.34521513044336,1.1257647608197,-0.26577533804497,-2.27051331471287,-1.4163817758038,-1.6959474655236,-3.09709909323119,-2.33911707122485,-1.27698372011003,-1.21930779330337,-2.95612244323612,-1.59657729528419,-1.0278693335309,-0.562970389582269,-3.21213244011938,-1.20804760876674,0.612531256116509,-1.66610153473715,"1",0,1.34865542635518,0.0104357230806302,3.28093029248713,1.40960017415706,0.995401577797298,2.6837141937376,0
"36","DTXSID1062178",-1.42254787953085,-2.84937519051557,3.62652011494527,2.18895096466462,-0.622536917232803,-0.670222095687747,0.323943769255006,-0.674071324015911,-0.86503218405645,-2.28002532927673,-0.483599152805842,0.974008020188781,-0.417562588842258,-0.176709823843887,0.29854506823559,0.22016310272624,-0.613440227100334,0.193194137861546,1.72740345609128,0.0104357230806302,-0.215112534550804,-1.4233772866691,0.540440748540094,0.592995344232876,-1.60524545948577,-2.7467663215086,-1.2721106501808,-2.50572818923256,-2.99400551140533,-1.41375222693841,-1.27698372011003,-1.21930779330337,-1.42245579462775,-2.17972792690895,-2.06049651686818,-1.24599608961133,-3.21213244011938,-1.10820560841038,-0.696719438930227,-0.797500927176413,"3",21.7147743141591,3118.21349957529,0.0104357230806302,3.62652011494527,1.27918368996919,0.946712133139188,2.49097522038735,0
"37","DTXSID1062594",1.61707715533492,-2.02193759270488,1.26594332022427,-1.96606471667262,1.65053291480315,1.59100250134408,0.348757055662668,2.27094131506573,-0.86503218405645,-1.66531189348944,-0.65961092571737,0.157069676149939,-0.412083409498627,-0.077759055235285,0.298162342891644,0.295500910468278,-1.8113689458062,0.497685236246143,2.60771907597401,0.336767841359033,-0.0340095869286447,2.62249216384191,-0.0844727476857986,3.34363669531234,0.374897170202198,-0.977894891498816,-1.5606529014268,0.447904300334118,-0.738160466216297,1.78452727200839,-1.27698372011003,-1.21930779330337,-3.51882641548788,0.60816230669399,1.17855062131113,-1.45101002445675,-1.92709724361158,-1.266990476447,-2.75411338828938,2.76451686869874,"3",21.7147743141591,3118.21349957529,0.0340095869286447,3.51882641548788,1.30876337806425,0.93925043889753,2.51100393985309,0
"38","DTXSID1062752",-1.85287681705117,-2.00689327274469,3.76707985403549,2.951276155786,-2.69128586549025,-1.76780527087623,-0.643774400643826,-0.877175643952576,-0.86503218405645,-3.82714674863108,1.32574212423971,2.26750793168695,0.231487553363683,-0.076100695511982,-0.689793099311575,-0.0382626160762006,-0.473610166571336,0.0721403815187267,-1.4604571116361,0.0104357230806302,-2.46262122594867,4.10637121230125,-2.71715228478993,0.424758694644029,-0.159494155687176,-1.95678093295764,-1.4163817758038,-3.61329384823506,-4.03093178532865,-1.95942808835703,-1.27698372011003,-1.21930779330337,-1.26993775273657,-2.22599934915916,-1.89886728869204,-1.0494801417025,-3.21213244011938,-1.12264059641371,-3.3152208290237,-1.31161177953555,"1",0,1.34865542635518,0.0104357230806302,4.10637121230125,1.71613198277785,1.21400910117467,3.27006363228142,1
"39","DTXSID1063225",-1.49085406008963,-0.352018077123301,0.224147606967361,1.29613767776571,-0.673617138177431,-0.721036131576103,-0.743027546274478,-1.2199141838457,-0.119783241496823,-0.191446406269027,-0.273428630591787,0.00598331560277932,0.0718634962577921,-0.497762700075358,0.864278588394279,0.294260000965843,0.974208006855177,-0.48153422713027,8.37747134813162e-05,-0.424825217974188,-0.152056893584912,-0.197027431625637,1.09643038356723,-1.67832254723072,-0.719434298843599,-1.070122112261,-0.406483896442801,-1.00503682330204,-1.74637586513576,-2.07990092706628,0.868360190410704,0.768402402053953,-0.164835334238497,-1.04458055386159,-0.63298846522057,-0.516231461430981,-0.220410308914287,-0.283429215269422,2.71526722088854,-1.04624799971844,"1",0,1.34865542635518,8.37747134813162e-05,2.71526722088854,0.733303858980337,0.602899457931022,1.50501516513205,0
"40","DTXSID1065687",-1.70943383787773,-2.87946383043596,2.79142990035045,2.18208317015001,-0.837073845200241,-0.883641046418841,-1.56186599772734,-1.05489192389716,-0.86503218405645,-1.58582323979372,-0.0456620503100725,0.636054234012558,0.124907330124507,1.00682324407486,-0.275052554095919,-0.877220623235719,0.210658687428336,-0.46696190817722,-0.313850078365453,-1.72409276325849,0.627227571665789,-0.597466584772212,0.0440448776198301,0.349088761770765,-0.923813881845737,-2.41945638134918,-1.2721106501808,-1.69190750187478,-2.17406156976465,-1.51289289270644,-1.27698372011003,-1.21930779330337,-1.7820546077866,-1.73280077204653,-1.62264546191179,-0.914574599084008,-3.21213244011938,-1.16227119984103,-0.369406765168543,-1.36397958428124,"3",21.7147743141591,3118.21349957529,0.0440448776198301,3.21213244011938,1.20750625165484,0.79845824876395,2.2295328100727,0
"41","DTXSID10861881",0.367074051109225,-2.92459679031654,3.83322561360736,-2.17209855211083,0.715764871516457,0.66110564458717,-3.29879604626371,-0.966033783924867,-0.86503218405645,2.18772318171839,5.80194690665231,4.41854283755928,-4.31125870096814,-1.5768040077051,0.412177134241999,1.63888532456447,8.52423152741733,-7.31246242593198,1.63386315152264,-0.073135276516627,-1.02045249785705,4.317904119505,-0.713824239464356,1.5619515822303,-2.0876018551585,-2.88076675947584,-1.2721106501808,-2.18497625522382,-1.05287489758659,0.235148042871418,-1.27698372011003,-1.21930779330337,-2.16144983537349,2.35954582940469,4.25933726344437,-1.32460246877486,-1.35248343493568,-1.22128708366107,1.21680080767654,1.34454370155597,"1",0,1.34865542635518,0.073135276516627,8.52423152741733,2.21896777125212,1.88163233852138,4.62745716455948,1
"42","DTXSID10862151",-2.25588328234798,0.0842672017223363,1.67108609760195,2.3675136220444,-1.25593165694619,-1.67125860268835,-3.89431492004761,-0.75023544399216,-0.86503218405645,-2.60871675920082,0.593198771713026,2.01740828040128,1.68240298555719,0.00890812584597748,0.0628907033454745,-0.797762703859997,2.2632702335301,-0.901645310073813,-3.605542312431,0.0104357230806302,-0.974081971875275,-0.320790043256385,1.76608294044197,1.47143623695029,0.336658690183164,-2.28948937045318,-1.2721106501808,-5.55326224638196,-2.79563032781081,-2.14462078177453,-1.27698372011003,-1.21930779330337,-1.18465326343053,-1.74177442556929,-1.26415616155453,-0.37707692534419,-3.21213244011938,-1.12624934341454,2.57640729868661,-2.17316287491898,"1",0,1.34865542635518,0.00890812584597748,5.55326224638196,1.61109431065616,1.16524646890994,3.10260979086089,1
"43","DTXSID10885567",-0.800961636445936,-1.60069663381944,2.94025785938715,2.15461199209158,-0.157706906636686,-0.207814369103711,0.175064050809034,-0.927951723936742,-0.86503218405645,-1.20977944284957,-0.0455911708282517,0.0481358407626202,-0.116962793269738,-0.099396871656514,-0.643974477104584,-0.68780835317101,0.171771050417342,1.30740823558809,0.746889133618266,0.0104357230806302,-3.03022181402762,0.428423085091918,-2.38933618837939,-0.335994502952479,1.49395299022993,-1.7253171844757,-1.5606529014268,-1.6049989977888,-1.92081447262387,-1.27480938055541,-1.27698372011003,-1.21930779330337,-2.1479225619245,-1.27061387435962,-0.777293377599669,-0.941130808260876,-2.59901483480265,-1.266990476447,-1.84231379709612,-0.669602634816745,"1",0,1.34865542635518,0.0104357230806302,3.03022181402762,1.11734864612265,0.827371542372043,2.17638422035886,0
"44","DTXSID10893288",-0.370632698925614,-1.40512047433691,1.81164583669217,0.190422760913981,0.164098485314472,0.112314056992929,-1.33854642005838,-1.10566800388132,-0.119783241496823,0.732036294345951,0.74584515864083,2.83593696577836,0.437749926515708,-0.259174569036924,0.570367710365448,-1.07448312095532,2.26949446728511,-1.98730777114359,0.292424448204166,0.0104357230806302,-1.99226454361995,-0.453416318355944,-0.681444596354246,-0.392648617957113,-0.852312745599921,0.683857829730224,-0.406483896442801,-2.5477835607013,-0.817846067855052,-0.819856051765196,1.83638829011156,-0.409303151784672,0.790279819460453,-0.694949864468754,0.197145587891934,-0.425940350229629,-0.528804071041029,-0.233583954660401,2.49785225698381,-0.625794952000638,"3",21.7147743141591,3118.21349957529,0.0104357230806302,2.83593696577836,0.893036116524482,0.759117074164721,1.86470597145532,0
"45","DTXSID2020006",-1.72992569204536,0.279843361204864,1.2990162000102,1.92797477310955,-0.85239791148363,-0.898885257185348,-0.494894682197855,-0.305944744130705,-0.119783241496823,-0.689036739804625,0.406169919395178,-0.110249327241972,0.626388004178757,-1.11294723715866,-0.530091435576945,-1.0213121479785,0.721796979094378,-0.153034318284504,-1.0070732801266,-5.38469616542557,-1.77298669270276,0.538291338737971,-0.736787756897144,-0.997294844001948,-0.701698549700842,-1.59231606937804,-0.5507550220658,-1.57852827549648,-2.09186111710563,-0.86937961724288,0.979004266127735,0.646932435750925,-0.0477049011105689,-1.54657110832001,-1.2742408858209,-0.822158991148506,-1.06864709829839,-0.424241429682197,-0.458673858012638,-0.938491170722503,"3",21.7147743141591,3118.21349957529,0.0477049011105689,5.38469616542557,0.982700671136347,0.881500571386131,2.1110214025106,0
"46","DTXSID2020216",1.43948108588209,-1.22458863481458,2.09276531487261,-1.17626834749281,1.51772434034712,1.45888600803435,-0.370828250159541,2.19477719508948,-0.119783241496823,-0.723918229757776,-0.715132763137018,-0.298654110564016,-0.12996597350295,-0.0806901770570923,-1.06372341061625,0.261881988340452,-1.22668178837579,0.575070754892378,-0.464014657937419,0.538348578694236,5.3402262933353,1.31906399190411,5.46622473171024,-0.978496460364142,1.66129672128394,-0.102244012290632,-0.6950261476888,-0.0144056226202808,-0.855866670791398,0.503231287270391,0.201963706450749,1.34564213050398,-1.7150507097923,-0.564499956203439,0.228211111032202,-1.16420296534657,-0.687838212277107,-0.524294150580212,2.3407421735782,1.51776028648403,"3",21.7147743141591,3118.21349957529,0.0144056226202808,5.46622473171024,1.12248680481432,1.17024584042098,2.62040148055318,0
"47","DTXSID2020929",-2.29686699068325,-0.321929437202913,0.778118343381748,3.10923542962196,-2.2162398107052,-1.48832807349027,-0.0482555268599317,-0.813705543972368,-0.119783241496823,-1.84040584456067,1.25303116360968,1.46690632055328,0.191544925516651,-0.112211307902254,0.0772713298519477,-0.0843173947472861,0.635810010830736,-0.642798809139484,-0.741192536781874,0.0104357230806302,0.668447091133452,0.14461669265147,0.418519085342118,1.13676513468032,-0.573170213098689,-1.81913413495108,-0.5507550220658,-3.28949424073266,-3.0534571582457,-2.13876550250186,0.982676213519883,0.540974262260901,-0.607717848942412,-1.8237580646115,-1.69382794814228,-0.695751435466612,-3.21213244011938,-0.378047827731999,-0.260302540581315,-1.52762897411152,"1",0,1.34865542635518,0.0104357230806302,3.28949424073266,1.094108239872,0.959125328722534,2.32178866063684,0
"48","DTXSID2021236",-1.85970743510705,-0.367062397083496,-0.58613794778801,1.13817840392975,-0.949450331278423,-0.995431925373224,-0.445268109382527,-0.0647583642059152,-0.119783241496823,-0.563741751127862,2.49085636136417,0.577281142984942,-0.684870939821097,-1.01082393866803,0.455385072240082,0.258428010215526,0.818882888381988,-1.05486920208474,0.252716078184755,1.84350315223786,-1.85261926020918,-0.458227731045832,-0.0990095683149199,-1.6803421379752,-1.02048444882766,-1.16731958454363,-0.5507550220658,-1.29086396568893,-2.17791566201993,-1.60673948807778,0.989852939584601,0.350086585618565,0.455092817041122,-1.32665854562232,-1.11549337287561,-0.916699095818157,-0.896054317254828,-0.39232042212029,-0.0420940914068587,-0.896697634242769,"1",0,1.34865542635518,0.0420940914068587,2.49085636136417,0.895561584582756,0.603775115572078,1.66839373251502,0
"49","DTXSID2021781",1.10478080114406,-2.68388767095343,1.10471303126784,-0.372736389283794,1.26743125771844,1.20989723218141,-0.370828250159541,1.16656157541012,-0.119783241496823,-0.0668143204408121,-0.639334506376003,0.0456822012824262,0.101138082588076,-0.135919852973661,1.59730468113821,0.472263733583229,-0.281758002519666,0.21362377477601,-0.254793035580694,0.0941253367163777,1.53110788301291,-0.376181427392442,1.8741068129155,0.412240559165775,0.120877903036592,-0.821821684084575,-0.406483896442801,-0.0958424443112006,-1.27407780262726,-0.00623413033950621,0.898976244711288,0.731537809290619,-1.01424867419673,-0.242728141960312,0.0942258643278333,-0.862524429097346,-0.475871925219274,-0.470258005319555,0.00826170455647708,1.05299601936602,"3",21.7147743141591,3118.21349957529,0.00623413033950621,2.68388767095343,0.651849508474116,0.603046852829574,1.42374948009597,0
"50","DTXSID2034095",0.879370405300085,-0.998923835411661,-0.404237108965376,-1.32735982681417,-0.397783945076438,0.498500729744432,0.373570342070334,1.26811373537845,0.625465701062803,-0.862857295139971,-0.330551390922993,-0.000860010174562286,-2.59047553099654,1.22005954376871,0.370110597072613,1.58045846683611,-0.370332330061548,0.312987365467482,1.44865792237723,-0.479858264302366,0.0907060777412327,0.603040576860038,-0.16969729219679,-0.720830929126018,0.0863685362904353,1.05248529240852,0.314871731672196,0.795064523961324,0.562544427519621,0.985546666591464,0.587865111954992,1.09862125202171,-0.544492914429444,0.88932351956877,0.972448995273207,0.0127682253722385,0.0466226783392702,-0.568714138733573,-0.315846509462085,0.889850166119833,"3",21.7147743141591,3118.21349957529,0.000860010174562286,2.59047553099654,0.691206097814666,0.512423993730212,1.34710880978934,0
"51","DTXSID2042436",-0.589212476713714,-0.0962646377999965,0.0339785481982435,2.58041525199722,-0.280299436903793,-1.21901368328199,-0.221948531713565,-0.851787603960493,0.625465701062803,0.816473847696895,-1.1861821201019,-0.74627169097359,-0.0091669553321489,2.26651804743266,0.33909938050076,-0.643967802969299,1.29133172519442,-0.321892507795007,0.247792103527988,0.0722650737173669,0.982069412443968,-0.319305990659131,0.162171802852513,-0.980907162835791,0.552817379513307,0.471740592180032,0.603413982918195,0.130665605243961,0.512300650204811,-0.406001919658867,0.816791715944295,-0.0478402433115321,0.281675094283423,-0.126559428998727,-0.176507363290176,-0.0785851341961893,0.277926825162408,0.577726461907759,0.728053376267691,-0.331226050306128,"2",6.25436262840438,1.5678829342939,0.0091669553321489,2.58041525199722,0.575090832976319,0.552318605714017,1.28205864829026,0
"52","DTXSID2044268",-0.514075678099055,0.550641120488363,-0.557199177975318,-0.626844786324253,-0.740021425405448,-1.74747965652089,0.00137104595539655,-0.445578964087163,0.625465701062803,-0.276883065755098,-0.257932328200667,-0.173470173078929,-1.39246120640593,1.22565309245802,-0.895537482034974,1.02325234338523,-0.156778531731499,0.499525914400978,0.665992129399825,-0.804577259730854,-0.465232436560511,0.141870902009915,-0.797430412566164,-0.659066304324561,-1.45144235030666,0.86905563562351,0.314871731672196,0.228694754706289,0.140823018224961,-0.345765500304242,0.35277145610015,1.3197887210128,-0.242771118463855,0.816005283796281,0.909978142297625,0.437667572202133,0.232120209463309,-0.396062113306875,-0.731173404589351,0.640096020409615,"3",21.7147743141591,3118.21349957529,0.00137104595539655,1.74747965652089,0.616835704261043,0.401803007689678,1.13114355410383,0
