"","MoleculeID","Opera_LogP","Opera_LogWS","Opera_LogBCF","Opera_LogKM","padel_nAromBond","padel_AATS6m","padel_AATS1v","padel_AATS3v","padel_AATS4v","padel_AATS6v","padel_AATS0i","padel_AATS1i","padel_AATS2i","padel_AATSC0p","padel_GATS1i","padel_nBase","padel_C2SP2","padel_CrippenLogP","padel_SsssN","padel_minHBd","padel_minssCH2","padel_minsssN","padel_maxHBa","padel_LipoaffinityIndex","padel_ETA_dEpsilon_B","padel_ETA_EtaP_F","padel_ZMIC1","padel_ZMIC2","padel_Kier2","padel_XLogP","Fup.RF.pred","SImin","SImax","SImean","SIsd","SI90","Outlier"
"169","DTXSID7059777",-1.79507769610785,2.64988284444454,-1.12600905377456,-1.31623117910553,-0.352984729893449,-1.04840132406419,-0.189920189570237,-1.56460663057569,-2.38958709207379,-3.25203461431036,0.359080399860866,1.19477277163557,0.461704209436345,-0.567517317843559,-0.657339198525029,-0.490563539433066,-0.980192369214586,-1.17519843522786,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,-3.0624183260662,-1.0242504027517,1.65081094603016,-0.961939132888727,-1.46851971882224,-1.21299600988264,-1.47226865263537,-0.843178478785868,0.602650556822125,0.189920189570237,3.25203461431036,1.21107577826964,0.7779656560952,2.20687181807149,0
"170","DTXSID7060207",0.124999154764555,0.098712158060826,-0.316229788935605,-0.997319398483635,-0.352984729893449,0.14790491979529,0.666540025732951,0.727637955306116,0.0724563448778548,0.414625021360602,-0.774915105338692,-0.450135256662014,-0.192550253806805,1.05752014153205,-0.563619341852432,-0.490563539433066,0.153806781339523,-0.309426729498747,0.755503119558645,0.534653650266289,-0.549463598442481,1.61834217290775,0.303995023396072,-0.330731681919221,0.258746294780265,-0.119200154560907,-0.712707095464906,-0.421542120113756,-0.545150642479019,-0.408289929626114,0.0931319407862585,0.0724563448778548,1.61834217290775,0.482342404339655,0.336518489460735,0.913086070849395,0
"171","DTXSID7061067",-0.117027339042892,-0.340522417660898,-0.18897876160377,0.412606368476311,0.83032371325395,1.57285476192608,1.85702014724368,2.49899743981929,1.92734709951717,1.43544802123049,-0.0588825895216503,1.2269998281445,-1.05027312911383,-0.720592489655815,-2.00687096510735,-0.490563539433066,0.607406441561167,-0.456738263410596,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,0.552690134994369,-1.64129559920545,3.20793024273027,2.67272436202992,1.27105940389933,1.88955598345334,-0.0136900969873131,0.0114009014178426,0.0706631711498598,0.0114009014178426,3.20793024273027,1.07081960418565,0.846673980681164,2.15456229945754,0
"172","DTXSID7061190",1.44269895438287,-1.23704230509291,-0.640141494871186,1.28541755754675,-1.36724910973408,-0.666847763001024,-1.06888150168854,-1.94726392102317,-1.63438610816645,-0.793107106969563,-0.0516971175506711,-0.928577367355144,-0.538459886221582,1.02761317535208,0.0279871581927742,-0.490563539433066,-1.43379202943623,0.690612581316599,-0.593899024179223,-1.20904256940198,2.7727619073746,-0.712382893105428,-3.0624183260662,0.904106855552796,-1.46342764737006,-3.71370409971405,0.00746878819502097,0.342158621859001,-0.737970425120255,0.451355356616196,0.0468015929815248,0.00746878819502097,3.71370409971405,1.10810117306298,0.858535322957362,2.20702638644841,0
"173","DTXSID7061568",-0.111648972513837,0.170915102015082,0.320025347723571,-0.510559312271272,0.661279649947178,-0.0914612970892996,0.489964927808313,0.00192118427234416,0.0641215383364961,0.199480124351986,-0.510522857076081,-0.311889992929139,-0.811990836612443,-0.369653312554253,-0.627201605835828,-0.490563539433066,1.28780593189363,0.203553423172247,-0.593899024179223,1.19105051594447,-0.549463598442481,-0.712382893105428,-0.322129084698865,-0.166025159802977,0.892753368419992,0.569505545580047,0.120911193523414,0.256253116719903,-0.0746033106911212,-0.0513383964448096,0.0931798916918709,0.00192118427234416,1.28780593189363,0.424495805446293,0.328956936326212,0.845560683943845,0
"174","DTXSID7061693",-0.0148383749908588,1.04336734146234,-0.559163568387291,-0.225217192767474,-0.52202879320022,-0.892287626086415,-0.104028596665122,-0.783235597368045,-0.894736638370236,-1.31129356993654,-0.661786770570632,-1.00677821010426,-0.562752181693065,1.1036282286854,-0.68899858179752,-0.490563539433066,-0.753392539103765,-0.551940827269806,-0.593899024179223,-1.20904256940198,2.18239597967118,-0.712382893105428,-1.57923440704728,-0.655253190845373,-0.0900484276805596,-1.73251323498818,-1.42719199107504,-1.32475568802803,-1.239324428978,-0.377894493394518,0.230434450045151,0.0148383749908588,2.18239597967118,0.843132483542895,0.505193742133136,1.48978047347331,0
"175","DTXSID7062166",2.03431927257885,-1.93500409665072,2.26349558333705,2.66177366338861,-1.36724910973408,-0.658677373458992,-1.81144604186497,-2.44389001668369,-1.65907808944205,-1.00659129141974,0.143466381147137,-0.566417981595398,-0.0404450021096633,0.145492898396627,0.612105590489005,-0.490563539433066,-1.43379202943623,1.27563946367062,-0.593899024179223,-0.49079823153517,2.39835579149954,-0.712382893105428,-3.0624183260662,1.40989792296202,-1.46342764737006,-3.54213924142651,0.385149070281056,0.966621982754462,1.61424231082485,1.87994085950119,0.0266498454294148,0.0404450021096633,3.54213924142651,1.36895735754474,0.909447463326115,2.53305011060217,0
"176","DTXSID7062958",0.0228101907125219,0.50786217380161,-0.200547036815755,-1.33301600966457,-1.36724910973408,-0.701566241053932,-1.39590541187145,-1.96448513671109,-1.40282429999015,-0.902767567685925,0.199326902959069,-0.34704123123399,0.115823913341219,-0.440875575097706,0.843266457786188,-0.490563539433066,-1.43379202943623,-0.275524910098535,-0.593899024179223,-1.20904256940198,0.571045048841887,-0.712382893105428,0.170557265533019,-0.499912459342627,-1.46342764737006,-2.13463875715786,-1.01100218629537,-0.86757322392014,-0.798591201081868,-0.202925892522896,0.275139889484678,0.0228101907125219,2.13463875715786,0.806008196872648,0.559212671109175,1.52180041589239,0
"177","DTXSID7063899",-0.498891362605751,1.416415885226,-0.14270566075583,-1.08124355127887,-1.36724910973408,-1.03093634824716,-1.81166738147719,-2.14060579648364,-2.3351827311636,-2.59576767593871,0.529427127288102,0.462290754178221,0.0532307854202187,-0.509958880803868,0.376980122830043,0.757361253861575,-1.43379202943623,-0.607244034279011,-0.593899024179223,0.238771313949894,2.15760596535073,-0.712382893105428,-1.40346909043807,-0.445329096056342,-1.46342764737006,-2.99613244908175,-1.02793361212254,-0.896838610337568,-1.239324428978,-0.493630962122517,0.57461164372193,0.0532307854202187,2.99613244908175,1.09398985280334,0.763937516971047,2.07182987452628,0
"178","DTXSID7065700",-0.67099909153549,-0.0456937298476861,-0.894643549534856,-1.29944634854648,0.661279649947178,0.213710576463431,0.25928659634586,0.474991327786885,0.594577880162206,0.134878303951141,0.269476576005261,1.48556493426487,0.334772991019467,0.244480643103581,-0.803283757564246,-0.490563539433066,-0.072993048771299,-0.366546360807135,-0.593899024179223,0.813970612027195,-0.549463598442481,-0.712382893105428,0.0991295431890547,-0.622278216235353,1.33445620891726,0.273751866393303,-0.815481332837311,-0.738979911264464,-0.598177378609115,-0.532599470111742,0.209702494950871,0.0456937298476861,1.48556493426487,0.566725298680069,0.364854847576213,1.03373950357762,0
"179","DTXSID7065756",-1.09589004733078,0.634217325721558,-0.813665623050961,-1.28266151798743,0.323191523333636,1.5839412047047,1.32509688386669,1.25145842590506,0.41404112342702,0.303183614190839,-0.171362614597462,1.05479705273007,-0.907970232998987,0.513272418535472,-1.34356928968498,-0.490563539433066,-0.299792878882121,-0.60854079913302,-0.593899024179223,0.897237092996491,-0.549463598442481,-0.712382893105428,-0.0395104889379838,-1.32860090201328,2.17426254960418,0.380572191657884,-1.01838335375298,-0.852619298369006,-1.103343238418,-0.637424756602758,0.174122367502796,0.0395104889379838,2.17426254960418,0.823497183453119,0.473231293988194,1.42923323975801,0
"180","DTXSID7068263",-0.0471085741651849,1.42243279722219,-0.605436669235231,-0.812686262334118,-1.36724910973408,-0.738632749079394,-1.6971540595529,-1.24857165651606,-1.62231959707265,-1.71902422645759,0.560492243412938,0.610928206793446,0.548256903141087,-0.531310740588565,1.36868685061887,0.757361253861575,-1.43379202943623,-0.608345330901349,-0.593899024179223,-0.874223259682379,1.58391545394686,-0.712382893105428,0.120401740487186,-0.0274476064396526,-1.46342764737006,-1.99446765858549,-0.90032435275658,-0.466005297761223,-1.04103306503825,-0.57546482889989,0.522587090161953,0.0274476064396526,1.99446765858549,0.935092736279189,0.529002371982334,1.61221577241658,0
"181","DTXSID70867465",0.232566485345642,0.622183501729182,0.285320522087616,-1.1651677040741,-1.36724910973408,-1.00732366313955,-1.00124151260497,-1.08703465644346,-1.46375781198922,-2.4980153236857,-0.0892915790335393,-0.759831832341529,-0.312931634942679,-0.329938815388839,0.00586128706446083,-0.490563539433066,-1.20699219932541,-0.28787754883654,-0.593899024179223,-1.20904256940198,1.91396970460934,-0.712382893105428,-0.0134177538407083,-0.480895611231003,-1.06688126647709,-1.98117627460218,-1.54440957983898,-1.48928985643869,-1.16144662639432,-0.26761361578501,0.211282778457318,0.00586128706446083,2.4980153236857,0.888252450103451,0.630751537346556,1.69561441790704,0
"182","DTXSID801014692",0.211053019229424,-0.24425182572189,0.262183971663646,-0.829471092893165,0.661279649947178,0.134522051851559,0.518048849523631,0.0822468723408493,-0.344158258066454,1.07195010295948,-0.510522857076084,-0.243521719827042,-1.01032979113817,-0.369653312554253,-1.35311695821787,-0.490563539433066,0.834206271671988,-0.0584169149267914,-0.593899024179223,1.1607424698993,-0.549463598442481,-0.712382893105428,-0.317752143590536,-0.137667140255915,0.892753368419992,0.501091612070899,0.120911193523414,0.256253116719903,-0.0746033106911212,0.620478681289434,0.0256105279139749,0.0584169149267914,1.35311695821787,0.505583187041006,0.351701419913733,0.955761004530585,0
"183","DTXSID8021804",-0.407459131611827,0.616166589732994,-0.431912541055455,-1.14838287351506,-0.352984729893449,-0.306691261340599,-0.480129026378564,-0.575070138718713,-0.446494335848242,-0.136123995099376,-0.0631455660959145,0.241622518350313,-0.0978970822447475,-0.39150332996054,-0.423569674159402,-0.490563539433066,-0.299792878882121,-0.728343755075635,-0.593899024179223,0.975464324549281,0.290301172174742,-0.712382893105428,0.146563625459596,-0.699436260090314,0.108484282648704,-0.310131293192217,-1.12599566361226,-1.02048820588802,-0.773435981663246,-0.526364508833466,0.301202125591096,0.0631455660959145,1.14838287351506,0.497360006759751,0.298998955614209,0.880078669945938,0
"184","DTXSID8023688",-1.117403513447,1.06743498944709,-1.29953318195433,1.15113891307438,-1.36724910973408,-0.10824725697238,-0.823115792527721,-0.644243548200424,-0.401647777422851,-0.48380317801519,0.438532246166534,0.381476817842222,0.739958732489787,-0.0366392076645563,1.79647074667134,-0.490563539433066,-1.43379202943623,-1.61381007702501,-0.593899024179223,1.27978096618041,-1.31588101256214,-0.712382893105428,0.191174155033946,-1.16938940485741,-1.46342764737006,-0.705203412205114,0.368983140292961,0.346194904056294,-0.745097436905404,-1.6763251795955,0.727250680641007,0.0366392076645563,1.79647074667134,0.865426661128936,0.498641366293776,1.50368760998497,0
"185","DTXSID8036732",-0.455864430373316,0.164898190018894,-0.871506999110886,-1.03088905960173,-1.36724910973408,0.0567718732708728,-0.518751869474657,-1.68115707961145,-1.10724074506797,-0.253980312294241,-0.200890283442838,-0.58257213606323,0.181436111095929,1.72863079601837,0.0737107336391411,-0.490563539433066,-1.43379202943623,-0.614967413188918,-0.593899024179223,-1.20904256940198,1.38392614508568,-0.712382893105428,0.0466439176692535,-0.472024292148004,-1.46342764737006,-1.6760452386174,-1.21892222090242,-1.03891139330542,-0.191075422519809,-0.749264374531835,0.339167680894501,0.0466439176692535,1.72863079601837,0.785681261657077,0.539914773204221,1.47677217135848,0
"186","DTXSID8041030",0.732754572547697,0.243118045969338,-0.825233898262946,0.0936945878544185,0.661279649947178,-0.0402451656895702,0.666463455920269,0.406758099560655,0.110353481643211,0.237250980310645,-0.719580195268427,-1.00279958806465,-0.914999385708302,-0.117063055405862,-0.838809767398018,-0.490563539433066,1.06100610178281,0.765696219867286,-0.593899024179223,1.36870023516852,-0.549463598442481,-0.712382893105428,0.507541966659289,0.127111976739707,0.692663538794028,0.690024965993063,0.121812879416788,0.178966677523119,-0.0332123949172901,0.383160467635052,0.0204495594922078,0.0332123949172901,1.36870023516852,0.529553680306945,0.346436824745927,0.972992815981731,0
"187","DTXSID8047632",-0.730161123355088,1.48861882918025,-0.628573219659201,-1.13159804295601,-1.36724910973408,-0.695993113838265,-1.61277565049313,-2.0091674525523,-1.35857570482969,-1.35238140488169,0.0635064408448995,-0.0372667851900957,0.194364961111396,-0.385938411637348,0.0406350512079666,-0.490563539433066,-0.526592708992943,-0.943125201538715,-0.593899024179223,1.78983581875761,-0.272509558454407,-0.712382893105428,-0.698355193320328,-0.780652816669004,-0.426386195767783,-1.50957676989401,-1.5509748946749,-1.50979937045935,-0.482255702091527,-0.687304446828967,0.555851372954065,0.0372667851900957,2.0091674525523,0.869033981187956,0.560828029654241,1.58689385914538,0
"188","DTXSID8052065",0.549890110559849,0.0265092141065699,1.02569013565466,0.91615128524772,-1.36724910973408,-0.651253492220093,-1.62096468609932,-2.32847626692413,-1.57583358058487,-0.9775885325794,0.117772535617893,-0.481180302013765,0.0292253337391025,-0.389579390585021,0.587155179585278,-0.490563539433066,-0.980192369214586,0.152784125634227,-0.593899024179223,-1.20904256940198,1.71660071712578,-0.712382893105428,-0.212058162407977,0.039818009142643,-1.16523930205198,-2.12334515788371,-1.00180814319854,-1.02775688267464,0.56599330436666,0.400696296230203,0.0761789999035584,0.0265092141065699,2.32847626692413,0.834556655043413,0.609456364515707,1.61466080162352,0
"189","DTXSID8059217",0.0658371229449568,0.555997469771114,0.262183971663646,-0.9133952456884,-0.352984729893449,-0.954679551058748,0.425779821197946,-0.161609019969465,-0.675200076113989,-1.88930691763752,-1.09559150601194,-1.66302885500735,-1.21527369348758,1.11879752941201,-1.40546963814721,-0.490563539433066,-0.072993048771299,-0.254161662632307,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,-3.0624183260662,-0.389151184560086,0.0700753399967681,-1.29960551985104,-1.06883859561395,-0.882538175175064,-1.239324428978,0.107653116151229,0.101215834713143,0.0658371229449568,3.0624183260662,0.825241539012115,0.652621361488115,1.6605968817169,0
"190","DTXSID8059390",-1.66599689941055,2.55962916450172,-1.21855525547044,-1.53443397637314,-1.36724910973408,-0.960472332389596,-2.95920942440357,-2.96274334529703,-2.07291502570869,-2.12431310058372,1.30492309327492,2.49943303671707,1.80926853093396,-0.810353004177012,2.6036494220926,2.00528604715622,-1.43379202943623,-1.61476358059413,-0.593899024179223,0.148630710912613,1.04384020196152,-0.712382893105428,-1.57201576138648,-0.988518378791628,-1.46342764737006,-2.39137447784148,-1.55943860837152,-1.63758048106093,-0.744317953706074,-1.41328775066823,0.37241225411301,0.148630710912613,2.96274334529703,1.59252334225366,0.707302397463069,2.49787041100639,0
"191","DTXSID8059766",0.420809313862544,-0.190099617756198,0.956280484382747,1.36934171034199,1.33745590317426,-0.345402057130902,1.3074628944478,0.593062255105929,0.428989877586798,0.403107819479578,-1.26476353457847,-1.55815070825699,-1.56810830525745,-0.318989954492951,-1.24046955750597,-0.490563539433066,1.06100610178281,0.405991765933013,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,-3.0624183260662,0.390119253436687,1.09829311558441,0.0670015345548716,-0.183985870561024,-0.167259852037924,-1.04103306503825,0.607229388573097,0.0304875749291692,0.0670015345548716,3.0624183260662,0.831406129716368,0.619209811245404,1.62399468811049,0
"192","DTXSID8060082",0.732754572547697,-0.888061409314006,0.181206045179751,-0.611268295625554,0.661279649947178,-0.325422092809083,2.08148162774534,1.51753918530454,1.35233408770835,0.485821348309053,-1.7966138783588,-2.29996050520714,-2.14837054813663,0.493878771756648,-1.97526901611182,-0.490563539433066,1.06100610178281,-0.0752939281002908,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,0.45004876144263,-0.171633597789013,1.2573788037306,-0.0427950822151728,-0.136269685773683,0.0582091025728814,-0.978172115737111,0.451355356616196,0.0220759026535382,0.0427950822151728,2.29996050520714,0.859625839812806,0.67156303606726,1.7192265259789,0
"193","DTXSID8060327",0.431566046920653,0.104729070057014,-0.0501594590599497,-1.09802838183792,-1.36724910973408,-1.04840132406419,9.78709276721384,-5.32773844107777,-4.30119597170827,-3.25203461431036,-3.1815015540733,-2.78313813621695,-1.90996718689933,0.236487713994297,4.1312124266637,-0.490563539433066,-1.43379202943623,0.11236510933905,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,-3.0624183260662,-0.64007501103647,-1.46342764737006,-8.46802399631817,-0.371335337641323,0.112338052436018,-1.79256696016426,0.435767953420506,0.0801533764946754,0.0501594590599497,9.78709276721384,2.01526547505407,2.39644479799542,5.08271481648821,1
"194","DTXSID8060618",0.684349273786208,-0.382640801634214,1.71978664837376,1.28541755754675,-0.352984729893449,-0.585629222664818,-1.34622520428158,-1.66464462781118,-0.886646254927824,-0.458059715660235,0.0352922298643093,-0.288899239231562,0.233008718353151,-0.344100726227319,0.800031009968842,-0.490563539433066,-0.072993048771299,0.549022068819495,1.03793516493929,-1.20904256940198,2.00995664005812,2.10616668887496,-2.33720559409507,0.957231740839909,-0.867310476616697,-1.41767867327326,-0.417880204032645,-0.371256729815837,0.0908354502281737,0.860524690503061,0.0565169791112201,0.0352922298643093,2.33720559409507,0.862110641330936,0.633448283354676,1.67292444402492,0
"195","DTXSID8060905",-0.482756263018588,-0.924162881291134,-0.200547036815755,-0.19164753164938,0.323191523333636,-0.0448583914279728,0.00237817682944403,0.420589724191987,0.347787038217227,0.429195875811088,-0.223245990418427,-0.0504854710980922,-0.431176264846537,-0.366868649326559,-0.337351989601454,-0.490563539433066,0.834206271671988,0.176616947344489,-0.593899024179223,-0.234754369001472,-0.699735950039245,-0.712382893105428,0.505589207048536,0.923348777214483,0.0895393312055195,1.5034902826644,1.11141767974094,0.799145590141798,2.06702796988531,0.0827132710381246,0.0460261631296816,0.00237817682944403,2.06702796988531,0.52002246371971,0.455968954727365,1.10366272577074,0
"196","DTXSID8061424",0.479971345682142,-1.48373569693662,0.285320522087616,-0.158077870531286,0.83032371325395,2.67096029748398,1.92352121897346,2.19003068171781,1.59526640069458,2.11810836345482,3.87194136318426,2.66568444525822,0.868079891010254,-0.0455577111962994,-1.50914288718024,-0.490563539433066,0.834206271671988,0.190070882704829,-0.593899024179223,1.89014502926708,-0.549463598442481,-0.712382893105428,0.883915303693006,1.14620830209806,4.37239595677917,2.09165440948381,1.72301535091786,2.83763498816778,-0.356077580943783,-0.282811333900808,0.0525055244747636,0.0455577111962994,4.37239595677917,1.38833889578113,1.10981010993846,2.80889583650236,0
"197","DTXSID8061428",0.0066750911253587,-0.316454769676146,1.09509978692657,0.983290607483908,3.19694059954875,0.290654003810706,1.11545261224341,0.619245734959403,1.1051009083011,1.86438150550108,-0.804765425470548,-0.763752388679967,-1.03159660270209,-0.423458503288169,-0.962471443718026,-0.490563539433066,2.19500525233692,1.087742050339,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,-3.0624183260662,0.9819334203496,1.4974346953052,1.10666500564144,1.10574399632418,0.945260996935791,0.196356116132562,1.6531441430039,0.0456490949358614,0.0066750911253587,3.19694059954875,1.06554652034774,0.738083271053116,2.01029310729573,0
"198","DTXSID8061719",-1.4831324374227,1.57887250912307,-0.975621476018752,-0.863040754011259,-1.36724910973408,-0.77119681206352,-1.06494956146792,-1.6002591761855,-1.38238019239154,-1.52049180115555,0.275131265014046,0.57051127332263,1.14042346043822,-0.49540194275411,1.30667044904457,-0.490563539433066,-1.20699219932541,-1.27136403769189,-0.593899024179223,-1.20904256940198,0.261169869836254,-0.712382893105428,-0.393997074328676,-1.00898631171075,-0.168942472046698,-1.0279475705236,-1.75997208416945,-1.62422786363814,-0.744317953706074,-0.496748442761655,0.631130065886426,0.168942472046698,1.75997208416945,0.978862870866859,0.461610719969762,1.56972459242815,0
"199","DTXSID8061929",0.544511744030795,-0.0216260818629341,-0.582300118811261,0.479745690712499,1.67554402978781,0.226794181128162,1.03714665500106,1.36743434043695,1.02171003090486,1.09896777241981,-0.919386765754158,-1.33610518126762,-1.20341246205141,0.188946705728949,-1.03322664030977,-0.490563539433066,1.51460576200445,0.398435250147705,-0.593899024179223,0.702106782281635,-0.549463598442481,-0.712382893105428,0.68266643596555,0.346147608020339,0.991630443760449,1.47755985256201,0.995883427403901,0.52832408203526,-0.126828583106836,0.17701706037205,0.0346525325074532,0.0216260818629341,1.67554402978781,0.767479091434281,0.449238006780425,1.34250374011322,0
"200","DTXSID8062024",0.641322341553773,-0.0216260818629341,0.424139824631436,0.664378826862016,-0.352984729893449,-0.654759713747837,-1.32642938976296,-1.06667511004716,-0.0274172425896569,-1.05467801214185,0.0825326991569925,-0.0371351195965271,0.628014052756119,-0.377733453169501,1.1385117140832,-0.490563539433066,-0.072993048771299,0.233932046884545,0.908473305725011,-1.20904256940198,1.00105263724442,1.88255655029347,-1.48322978159049,0.368645801377033,-0.644642417188582,-0.926794430454349,-0.780031413680664,-0.888535295817234,-0.357118709971086,0.0476416138478221,0.126585650247387,0.0216260818629341,1.88255655029347,0.659786382451216,0.478888141850293,1.27276320401959,0
"201","DTXSID8062490",-1.00445781633686,1.19379014136704,-0.802097347838976,-0.57769863450746,-0.352984729893449,-0.524634471587398,-0.807913702510203,-0.89207555569161,-0.752264126043846,-0.856428584329759,0.172978277517479,0.632771055863059,0.438564700854417,-0.424245091962236,0.529735126834473,-0.490563539433066,-0.072993048771299,-0.624125814970356,0.908744524703811,0.837486127957702,1.21496870632755,1.8830250072877,-1.43867954177881,-0.326972983130475,-0.280795541526323,-0.765626206877674,-0.878003283271263,-0.539764794435543,-0.880202084172876,-0.831098241309208,0.631180393986108,0.072993048771299,1.8830250072877,0.731189626969731,0.378614357588523,1.21581600468304,0
"202","DTXSID8063965",-2.85999426886061,0.35743937389691,-0.906211824746841,-0.0573688871770042,-1.36724910973408,-0.0741111679674304,-0.80579227174526,-1.45483787456372,-1.18473900698279,-0.456547926769538,0.632352642508089,0.514306858792658,1.11926883178569,0.663761034697177,2.60646842533125,2.00528604715622,-1.43379202943623,-1.14440026994515,1.92616379031362,1.1344874656408,-0.845398832111474,1.46397854107619,0.0410352331385441,-1.1989525666124,-1.46342764737006,-0.459761290795657,0.425894279344764,1.05743243915533,-0.367506550496992,-2.18837137457392,0.657842818892565,0.0410352331385441,2.85999426886061,1.07387792875755,0.723902821526363,2.00047354031129,0
"203","DTXSID8066183",-0.00946000846180428,-0.129930497794318,-0.871506999110886,-1.03088905960173,0.492235586640407,-0.0489780524699692,0.828301002987607,0.776966763307022,0.71521793807353,0.196132162151996,-0.814918789219059,-0.992273431137735,-1.0373220400172,-0.315487243409708,-1.04836225351246,-0.490563539433066,0.153806781339523,-0.24310578874831,-0.593899024179223,1.61735985025937,-0.549463598442481,-0.712382893105428,0.0597173943190858,-0.369137364155368,1.09985023488111,0.495261342409512,-0.343878506608974,-0.541361381349256,-0.545150642479019,0.0647877573630814,0.0594974905114112,0.00946000846180428,1.61735985025937,0.572923597565608,0.389900424744303,1.07199614123832,0
"204","DTXSID8074576",-1.40783530601594,1.13963793340135,-1.16071387941051,-0.493774481712225,0.323191523333636,-0.399175353180075,-0.817392481831551,0.887711246598901,0.725928036195466,-0.495629563016461,1.07661041221944,2.67110017951643,2.20478546515269,-0.743517564332015,1.92370832479505,-0.490563539433066,-1.20699219932541,-0.954619687064507,-0.593899024179223,1.47361411203931,-0.549463598442481,-0.712382893105428,-1.49270386112327,-1.01458260262551,1.19613211139373,0.282925367608773,-0.991368540299048,-0.896937746418882,-0.94220169472114,-1.28235356382444,0.605667845236228,0.282925367608773,2.67110017951643,1.0183817430772,0.547408855318166,1.71906507788445,0
"205","DTXSID80869536",2.15264333621805,-2.05534233657448,0.505117751115331,1.21827823531057,-0.352984729893449,-0.4532608696071,-1.21638844107039,-1.71405799897652,-1.15124318492161,-0.614327806277122,-0.0676060040872209,-0.72444846709948,-0.292745999669264,0.166512597404734,-0.00236321011530886,-0.490563539433066,-0.753392539103765,4.06817490160045,-0.593899024179223,-0.0316612151815859,2.18077726481319,-0.712382893105428,0.010717240212978,4.38514724489361,-1.21376952013247,-2.46468094533221,2.90520528213889,3.70434994751479,4.57226997592405,4.66502012549113,0.0748412296671689,0.00236321011530886,4.66502012549113,1.51464442091325,1.47916280734008,3.40797281430855,1
"206","DTXSID80879594",-3.35480398953362,2.13242841277237,-1.04503112729066,-1.09802838183792,-0.52202879320022,-0.0653964311529978,-0.991880992825844,-1.26793210942438,-0.60641721437752,-0.173276627826675,0.845519213895687,2.02509147985779,0.806251460620761,-0.660085985275022,1.1978046143339,0.757361253861575,-1.20699219932541,-2.05919636168079,-0.593899024179223,0.706723456877999,-0.297123513081316,-0.712382893105428,0.179306091335883,-1.31368941745876,-0.415226840808099,-0.0915573375649585,-1.12619924333868,-1.10033119901098,-0.128471662411889,-2.68950638731536,0.820466261945988,0.0653964311529978,3.35480398953362,1.00566479051939,0.7822973382109,2.00700538342934,0
"207","DTXSID9020110",1.71161728083559,-1.36339745701286,1.01412186044267,0.345467046240123,2.35172028301489,-0.153922878466151,-0.106499173468088,-0.439772134859148,-0.435204231535328,0.533077902637488,-0.0668682605098953,-0.141414461445702,0.0309395991970277,-0.311809737847125,-0.105702895808496,0.757361253861575,2.19500525233692,1.28415901806075,1.06305749886532,-0.392169583773933,0.856837466295135,2.14955868559727,0.808179279896626,2.52767126021168,0.141183787879407,0.589401850438488,1.05763651005707,0.280219002538741,1.22037360129766,1.36711529436299,0.0267484791156774,0.0309395991970277,2.52767126021168,0.860048818293138,0.737109601877634,1.80354910869651,0
"208","DTXSID9020453",1.34588835685989,-1.77856438474983,3.05013829775204,3.2324579023962,-1.36724910973408,1.45565578089198,2.68760001625873,1.84500102291367,1.59037240186245,0.586692227357523,-1.00787101240998,-1.5975184925736,-1.4310214199177,0.491132443394479,-0.947839882494769,-0.490563539433066,-0.980192369214586,0.698908062367977,-0.593899024179223,-1.20904256940198,2.85569644120933,-0.712382893105428,-1.29764261148271,-0.00866320429331854,-0.636078261056731,-2.33731197734497,1.11554432600134,1.33503379413161,-1.35047227329799,-0.0361406783290121,0.0117263139373207,0.00866320429331854,3.2324579023962,1.33575249254721,0.830754090532751,2.39911772842913,0
"209","DTXSID9022524",-1.23034921055714,0.074644510076074,-0.998758026442722,0.513315351830593,-0.352984729893449,0.120655106763862,0.842175180413604,0.281213109015058,0.502193393226124,0.888999120865502,-0.372375569265233,-0.198978099503981,-0.452729959903854,-0.439526167117879,-0.0345304469642293,-0.490563539433066,-0.526592708992943,-1.24905205417438,0.0250226854443408,1.15090552959852,-0.273631686041401,0.356635967738767,0.45919622397626,-1.02080994270503,0.295598118135501,0.576069695338672,-0.250422279422391,-0.241875748710943,-0.636057065161876,-0.935533842720332,0.37995431648976,0.0250226854443408,1.24905205417438,0.526379835647791,0.356911619279942,0.983226708326116,0
"210","DTXSID9025293",0.0120534576544132,0.874893805569078,-0.813665623050961,-1.4505098235779,-1.36724910973408,-0.704232666999139,-1.82364092589587,-2.03682012504125,-1.45314116403881,-1.34491998648212,0.375858876551573,-0.00994968642112592,0.215332297788786,-0.510899140718663,0.873657142799004,-0.490563539433066,-1.43379202943623,-0.200388828851545,-0.593899024179223,1.49910455278861,1.07676134097908,-0.712382893105428,-0.0433626562903505,-0.601659517464705,-1.46342764737006,-2.13896049550826,-1.1387433743477,-1.14982979831861,-0.545150642479019,-0.138627854340675,0.306091516348759,0.00994968642112592,2.13896049550826,0.903115934240511,0.606133641457253,1.6789669953058,0
